5.038930083480839262e-01,1.025288681372027888e+00,4.993442498982901823e-01,3.881390983526988303e-01,-8.835136004106726171e-01,-5.522886026180016256e-02,1.343165467807000690e-01,1.446707545505395431e-01,1.501428138772319121e-01,-1.277214847877855108e+00,4.938346853650717183e-02,-2.215769098457444630e-01,7.590040155045114922e-02,-4.772062350836552697e-02,9.197940237423135601e-01,3.157818440582736974e-01,5.484973761691577243e-01,1.321842499780113700e+00,1.044584465544263763e+00,-2.766412945654604938e-01,1.183883737934090935e-01,2.917067368088837598e-01,1.416867147778521352e-01,-5.660830502622385060e-03,-8.457741656206726466e-01,-3.937418077244976833e-01,-2.100862230531260200e-01,-3.821633334278724814e-02,-1.850380934805359034e-01,-1.122638624353286652e+00
2.198323356104248671e-01,-5.342913549682908325e-01,1.327745824573282052e-01,6.742579203896682805e-02,-4.912332979888558437e-01,-6.079973899790063196e-01,-6.754473979598857314e-01,-4.988254086801203191e-01,-8.277223401445346074e-01,-7.775312865240345817e-01,-3.866242477781071107e-01,-9.781930564844298903e-01,-6.812748448553002101e-01,-4.171515963231240409e-01,-4.043805930647912383e-01,-4.664114775263377144e-01,-5.260422489908058719e-01,-5.122460788211538052e-01,-5.918025993647714200e-01,-5.635502424484910566e-01,8.968258172773050860e-03,-8.348102264906273051e-01,-1.458773468314591704e-01,-1.809717190228383454e-01,-4.617145293197489342e-01,-6.210993701978305692e-01,-7.078658545093449161e-01,-5.141830326869880619e-01,-6.215904997066195037e-01,-8.388151393321555682e-01
9.342879670415071836e-01,8.272820861733283238e-01,8.030852910241721432e-01,8.306646145874262421e-01,-6.877484781695746285e-01,-7.551021175072784031e-01,-7.313397818884302959e-01,-5.091751660300304350e-01,-8.598419984883146627e-01,-1.319653725691466883e+00,3.810366692040773051e-02,2.197978986644964494e-01,-1.152995444822947912e-01,1.807663051756439043e-01,-4.142797304941988057e-01,-7.656900995426264567e-01,-5.903949006368760521e-01,-6.083706628014591278e-01,-7.520083259992224045e-01,-7.665194022218579928e-01,7.398120492992844577e-01,8.945198871138183572e-01,6.219483434449488701e-01,5.990731940393347887e-01,-3.645960005999753784e-01,-6.600054771451389080e-01,-7.119312054014557134e-01,-4.751475531508372874e-01,-7.338029139830424263e-01,-1.002802041788808829e+00
-5.491399905884903898e-01,-3.340599665651117767e-01,-5.787284042896009284e-01,-5.875355105797189781e-01,6.533551178728885800e-01,-6.111871608565326852e-01,-7.805987839880929036e-01,-4.822657969202642225e-01,3.392919130128290162e-01,4.983730400013383077e-01,-1.120044622784546196e-01,5.780686637313866560e-01,-2.132455291064313807e-01,-4.019774963338922924e-01,-5.109613060547474328e-01,-7.266072025709107152e-01,-6.248160864010531279e-01,5.764830207197138012e-01,1.737519086241410271e-01,-1.369709913993807926e-01,-7.094883500532881415e-01,-7.746871301347540983e-01,-7.435362625060687458e-01,-6.808733738638178545e-01,-8.060438584171288889e-01,-9.944764153077800817e-01,-1.033997337187557264e+00,-8.230660506832712109e-01,-1.079663094972017179e+00,-5.502612628940053430e-01
-8.131155652537896961e-01,1.375961927845998356e-01,-7.480744368077300033e-01,-7.552479735144228545e-01,-1.169285675406298797e+00,2.806352497836169801e-01,5.275051836629647550e-02,2.026293957100360199e-01,2.819643307338112415e+00,-5.196337551711636277e-02,4.107709587753864966e-01,1.305690732990947511e+00,6.065132609998661467e-02,-1.031644503920970263e-01,2.890052343442095495e+00,3.065504567986105933e+00,1.460808456249260701e+00,3.677682713723660957e+00,1.544655197967514715e+00,9.325732759487512791e-01,-9.097478069438859061e-01,-5.515987989195425545e-01,-8.582654293543198198e-01,-7.828724362755797861e-01,-1.300465459172341021e+00,-4.429823493296847770e-01,-5.606098110840025406e-01,-3.156048167133124749e-01,3.938673507231005289e-02,-7.431561128991076570e-01
2.198323356104248671e-01,8.606539842405253049e-01,3.620366559646723270e-01,6.065844704335576765e-02,6.458545384766788411e-01,1.779827562220982262e+00,9.981302693862520448e-01,1.053896937740141038e+00,-2.424307881023096134e-01,5.490258941659715841e-01,-4.872747852756101339e-01,-4.354313149733006760e-01,4.794143980858168175e-01,-3.797999655803996899e-01,3.628025577143062508e-01,1.384404616052034243e+00,6.981547055786233580e-01,1.150078898897272994e+00,5.456580597398307253e-01,1.740190432364220885e-01,-3.851594294561615922e-02,3.106929777633700152e-01,3.373488597903729902e-01,-1.682218362213680207e-01,-2.909562865893872835e-02,1.262199369220312617e+00,8.139304961040866315e-01,8.607825893079553703e-01,1.085587712701050894e-01,1.461574735004361747e-01
1.452305427702316465e-01,8.784523298763631249e-01,9.449488960310738206e-02,4.094487683875042833e-02,-6.727473193771539295e-01,-6.901808984705664063e-01,-5.584039898059034446e-02,1.206075687119985834e-01,-6.350043900818501674e-01,-1.170433155314572593e+00,1.031794454748278522e-01,7.922924201631357244e-01,8.235193347180154444e-02,-1.518966561267453275e-01,4.390259159207457462e-01,-4.251870519534320936e-01,5.103641321209396314e-02,6.663043532914743050e-01,-3.755248684082626021e-01,-3.217073283456487465e-01,-9.838732696445444403e-02,9.324923690227909789e-01,-1.488419247861941519e-01,-2.151484881990015918e-01,-4.675354297162415823e-02,-6.022542246452281534e-01,-5.063412695145139142e-02,3.166516624404006053e-01,-6.953740049842673798e-01,-8.340847479151364263e-01
2.485253328566534581e-01,-5.373602280066033104e-02,2.218164767051895581e-01,1.074413972304046894e-01,-4.402293580946234353e-01,-9.219267572489914242e-02,-3.567993893650617254e-01,3.655310658014475095e-03,2.643460435440078693e-01,-5.735508738069947654e-01,-4.521338648562233109e-01,-4.616552575709804707e-01,-3.534197226703158501e-01,-3.894296828812582878e-01,-5.442884020670868406e-01,-2.254895098924740160e-01,-5.035936495793860157e-01,5.331315381051123653e-02,-6.249880713104791763e-01,-3.409721977478666344e-01,-3.418924727676021704e-03,5.912528511642872742e-02,5.571395409053211956e-02,-1.237743281217982827e-01,-4.233906439345310607e-02,2.786043529586741951e-01,-4.440697521768295908e-01,5.088718268229608377e-01,5.014682959196756912e-02,2.579529188962323416e-02
-5.491399905884903898e-01,-1.170582211449505472e+00,-6.011969196605568833e-01,-5.572295742950269526e-01,-1.383802246137922465e+00,-1.332638279920571156e+00,-9.485216165822040191e-01,-1.112540145136413861e+00,-4.708372474358604731e-01,-8.514570736832297593e-01,-7.835864969600695451e-01,-1.105065229474612165e+00,-7.833263497930236241e-01,-6.535173846169269884e-01,-5.406587183429707455e-01,-1.049067871695080090e+00,-6.272106036716045274e-01,-1.021233630061130881e+00,-1.043194597485133795e-01,-9.824923488417220963e-01,-7.053592890864718301e-01,-1.478760232196948854e+00,-7.595449834616387896e-01,-6.491757485657181359e-01,-1.419656380782972960e+00,-1.239220144323191386e+00,-1.073024705751819852e+00,-1.418948560269207793e+00,-9.782107752152513491e-01,-1.254038385937143341e+00
1.852463878920808771e+00,3.378275811877788914e-01,1.918189387212342556e+00,1.933741848871996183e+00,6.608556972690995401e-01,1.327630631936369987e+00,1.474751037831863787e+00,2.177363098072881975e+00,1.149421073461518450e+00,-2.732144646405225072e-02,1.330508629011190047e+00,-3.839068080384233084e-01,1.133365133749963283e+00,1.446344606200610894e+00,-7.930867227928674046e-01,4.273694740656110852e-02,2.354142430445556322e-01,4.220533612103708476e-01,-1.375049316942209277e-01,-3.843181539028568405e-01,1.658528114415943389e+00,-5.320997386428105713e-02,1.570613288960202247e+00,1.645626073993351257e+00,-2.409906004111724565e-01,3.424346846691019297e-01,7.434644139741684032e-01,1.483280198577630937e+00,2.269198109863318213e-01,-4.488206469512684982e-01
-6.926049768196312906e-01,-7.056004317132330561e-01,-6.744276364251532430e-01,-6.775706222604548357e-01,1.275903207758372515e+00,-1.972674811022362418e-01,-5.608373008053094688e-01,-4.328457055744435178e-01,1.715559194397519860e-01,1.780279623114905951e-01,-8.944485904625550099e-02,-8.122341425253000458e-02,-1.287891112269364535e-01,-3.106410867833240275e-01,6.653861918065356873e-01,-6.661090195872960695e-01,-4.093095320514225643e-01,2.179689676778811050e-02,9.593769854455053148e-02,-2.040540187821037188e-01,-6.083263563662851814e-01,-6.686806181388734727e-01,-6.122054591113010868e-01,-5.841867626193352203e-01,8.979448727570848998e-01,-6.654766484346041899e-01,-5.859053277460245512e-01,-2.415261225935719791e-01,-1.927238752802909183e-01,-2.096730808686482483e-01
-1.002489347078895587e+00,-8.710792086785736077e-02,-9.328155631911432266e-01,-8.955968240755699528e-01,8.181096788163716438e-02,2.168398322330908345e-01,-3.018897286704255722e-01,-5.596302331108421457e-01,4.178066334087375266e-01,3.012376075768158912e-01,2.541552517210823869e-01,-1.812883851105587208e-03,3.849874308733257644e-01,-3.243561386966680726e-01,1.611901254020360330e-01,5.593807224436248005e-01,4.056040015343127109e-02,3.338078414907463820e-01,1.643067287185820291e+00,-1.679323886529451859e-01,-9.056187459770691506e-01,-4.550854074009041961e-01,-8.579689715588462162e-01,-8.055388945893047214e-01,-4.837869222106065958e-01,-3.446822638294737284e-02,-3.934787188527856250e-01,-5.208368076079228359e-01,1.632938967304503955e-02,-4.393598641172300479e-01
4.493763135802505415e-01,8.584291910360452027e-01,7.697986015857194442e-01,3.610697183702552548e-01,1.133392199230370379e+00,3.907592371112060814e+00,2.814939848074550444e+00,2.319672261634145194e+00,2.462758214629438225e+00,2.509428249943152167e+00,3.904906428624047798e+00,2.319560062999828087e+00,4.308691844858202558e+00,2.926402974381065558e+00,1.774749526395492660e+00,1.851793233261729954e+00,1.500617305872178564e+00,2.948081363184622550e+00,3.076381230257890786e-01,7.691659015549386913e-01,7.398120492992844577e-01,9.214170617993406864e-01,1.081457926428899707e+00,6.132397304854128040e-01,8.008263440373107889e-01,1.580743119851399481e+00,1.533045898352998204e+00,1.947565826393968802e+00,5.343510829765319992e-01,9.287744534938879859e-01
-1.302222307935586576e-01,-6.677789472370774249e-01,-1.867776361518193040e-01,-2.323970145057058234e-01,-1.420555085179354915e+00,-7.984454747254300377e-01,-8.583567598711011604e-01,-7.974159082250265040e-01,-1.612869544103616715e+00,-4.352822718981298467e-01,-8.881415811708377461e-01,-5.070854679866788617e-01,-7.768748178716732289e-01,-6.905772057444738987e-01,-8.264138188052065903e-01,-7.276779668715057658e-01,-6.403804486596375023e-01,-5.634599965155788759e-01,-8.504204152175279807e-01,-4.317922963583223361e-01,-3.296147411061752242e-01,-4.155307387457247148e-01,-3.302740956159865293e-01,-3.948864193586169580e-01,-1.031182265903877626e+00,-6.016463167241764554e-01,-7.846558158047689524e-01,-4.232481087675460385e-01,-8.967414881378483749e-01,-2.091474818223130194e-01
-9.020638567170972122e-01,4.468424482072880788e-01,-8.238016552802099879e-01,-8.229214234705314324e-01,2.018460567983227261e+00,3.500596747650721041e-01,1.959824297084571676e-01,2.235876543436039199e-01,3.214476583773953067e-01,8.200871137496872354e-01,-6.738253504649477366e-01,4.247878724914285198e-01,-5.581092354477031892e-01,-6.199592788715105884e-01,3.571930465043086644e-01,-4.134086446468877574e-01,-1.866194258901376080e-01,-1.830587740099115235e-01,-8.138019634153675907e-01,-2.635687046139553735e-01,-7.074238195698799858e-01,1.506826157895997165e+00,-5.929357024055222913e-01,-6.475820132155344355e-01,2.588690168196782437e+00,7.677892316951223650e-02,5.582650955557927341e-01,4.127617446316807492e-01,5.322114231186923089e-02,6.218246104339983926e-01
-8.705015597462457677e-01,-4.942450772876550436e-01,-8.508470904489531250e-01,-8.364561134617531923e-01,1.770941447908275901e+00,7.423831064956183667e-02,-5.873708281208384063e-01,-1.389125968369968600e-01,5.320098630755124569e-01,2.334196754454688438e+00,-9.284885638745782321e-01,-3.102212228519854453e-01,-8.537066980259361282e-01,-7.562343691594191064e-01,1.860542050783692725e+00,-1.007454688731621584e-01,-4.245745796511881109e-01,2.077428133198541416e-01,1.737519086241410271e-01,1.550425158919881641e+00,-9.448448251618256633e-01,-8.031664915664837867e-01,-9.231896865630199178e-01,-8.297990882532133572e-01,1.498313959388412719e+00,-3.286956601719664972e-01,-6.916044509409022822e-01,-2.860324837313801272e-01,-2.296156279191142457e-01,1.711917032533674998e+00
2.026165372626883010e-01,-3.741062442457476211e-01,1.739668606374133730e-01,7.066234834121523645e-02,-2.999685233854845756e-01,-2.672548068267839860e-01,-5.866337856954070284e-01,-6.584704158024835552e-01,3.143099565232216341e-01,-5.270050078178718511e-01,-7.441071913037212715e-01,-1.063513207752936784e+00,-7.575202221076222653e-01,-5.388362058521559694e-01,-7.211529908058379457e-01,-7.308902597732905848e-01,-4.371457953215832082e-01,-7.303385775567972082e-01,2.126590136639362749e-01,-6.313213008812932348e-01,3.374262397367192717e-02,-4.867291423250481586e-01,-3.915254046099288926e-02,-8.888923212333098289e-02,-4.263987006943767977e-01,-4.198818483297204751e-01,-3.284331045790147563e-01,-4.643536516124320834e-01,1.030852587240704832e+00,-5.980907761105296316e-01
1.968779378134422886e-01,1.023063888167548674e+00,2.372115705704742061e-01,5.153724291883671899e-02,1.605928701191640995e+00,8.397833212558758476e-01,4.699165311604454054e-01,1.092967271736051460e+00,5.284410121484260925e-01,5.243839651129064139e-01,-1.484468982689297056e-01,1.533146639098157127e-01,-1.897854130287938423e-01,-8.682311194215504291e-02,-9.189782154315453977e-02,-1.210899905844663171e-01,-2.704275303594383950e-01,4.858571525410269876e-02,-1.924326093974614016e-01,-2.002698480066681663e-01,2.154213065135953398e-01,1.198299742385596778e+00,2.187657416009663180e-01,8.040087840730185398e-02,1.436511259294011911e+00,5.132568104846275681e-01,1.070111465315071869e-01,6.936989079600376362e-01,6.019859628143762187e-01,2.565332732308754915e-01
-4.414323905487441135e-02,-1.373038393057164797e+00,-5.779171457781420718e-02,-1.664889588962780720e-01,2.175972735303649763e+00,-1.049517592350043688e-01,1.542166922673468554e-01,4.683594156689776522e-01,6.105245834714209119e-01,2.546917415876938651e-01,6.689048803745862859e-01,2.653822993294194355e+00,7.726658490562859916e-01,1.903960224765026965e-01,1.009216231854630053e+00,3.805630842442679351e-01,4.622947544293055100e-01,2.678617365469341038e+00,-4.041330338787003096e-01,5.923419216845818847e-01,-3.399373935232165023e-01,-1.651218587533531013e+00,-3.765215117098552056e-01,-4.009071973482002949e-01,3.152337004384412333e-01,-7.341702435134453975e-01,-5.547376375731758458e-01,-1.919924648488352537e-01,-1.182652571088734339e+00,-6.149099455932633962e-01
-6.323496826025518658e-01,4.067961705266522898e-01,-6.369801108068936513e-01,-6.384377142423571794e-01,1.455658927494279387e-01,-4.117326642206229348e-01,-7.726141577125864579e-01,-6.794286744360513719e-01,7.639851733361506803e-01,2.606939981758903818e-02,-5.085328729367207812e-01,9.267655274674534496e-03,-4.947669220380819244e-01,-5.452560173860616644e-01,9.613704009458257094e-01,2.766989470865579004e-01,-4.754580716504064331e-01,-3.554527000336067388e-01,2.172363201392061016e-01,-5.277726278443720664e-01,-6.640686794183071617e-01,2.205083332295608156e-01,-6.560812128413812117e-01,-6.318217414192726089e-01,4.564970149399307786e-01,-2.338620244879024701e-01,-7.331613711713669268e-01,-4.710074265333669130e-01,2.238454982664301596e-01,-5.634012390523910341e-01
-3.855899062849896253e-01,-5.876863918758057359e-01,-3.823369366027292160e-01,-4.618982795742478387e-01,1.253401469569740856e+00,1.605497579238029937e-01,-6.098506220964947655e-01,-4.682936244978855300e-01,1.124439116971911012e+00,4.819450872992936952e-01,-3.695039767902332656e-02,-3.600836489179962130e-01,-1.633927824414516394e-01,-2.800010771896828676e-01,1.740590040602660316e-01,-5.220912211572751316e-01,-3.715958850402372171e-01,-3.675864589950549877e-01,-3.011436381851245181e-01,-6.094356036562813966e-02,-3.750344117411562594e-01,-6.449478169457659726e-01,-4.029062555069982121e-01,-4.526150553763850781e-01,6.728064652703356074e-01,-3.603068720666545710e-01,-6.161696066095150304e-01,-5.032412694836732037e-01,2.176968728266259756e-01,7.047121082813403992e-02
-7.155593746166138969e-01,-1.446456568804997067e+00,-7.222772524929288451e-01,-7.008149811584224453e-01,-4.469798795512135436e-01,-5.233746449340436202e-01,-5.710330543571099371e-01,-3.764395280174334668e-01,-6.599863465714576050e-01,4.258162489006462326e-01,-6.959511151734504297e-01,-1.216793998992895087e+00,-7.616257424212087290e-01,-6.555600519231697954e-01,-2.733820077489625966e-01,-6.457644978759919940e-01,-4.566012481448136762e-01,-7.323871342645742466e-01,-4.773699374830205899e-01,-4.317922963583223361e-01,-6.620041489348990060e-01,-1.369589346708653288e+00,-7.192267232772405761e-01,-6.502382387991740842e-01,4.785694078307884958e-01,-4.381190859612712485e-01,-3.907684849247117231e-01,-4.435051568601698357e-01,-2.419128787987225859e-01,1.750654210488844509e-01
2.456560331320301882e-01,-3.941293830860654879e-01,2.143269715815374066e-01,8.037201724796144697e-02,1.568425804210587859e+00,5.133008902620067593e-01,8.040424306893279027e-01,9.881759785682118213e-01,5.427164158567734376e-01,-7.523630851167834033e-02,3.922259969571892935e+00,4.691100289945490109e-01,3.311050408656667443e+00,1.858379782831289795e+00,9.960173819487530000e-01,5.053071252635795707e-01,1.005251545526846924e+00,2.596675097158260836e+00,3.547226780898151244e+00,-3.162030799450150642e-01,4.714230864562153345e-01,-6.939956060781883318e-01,4.203570425229580243e-01,1.623897080889785405e-01,3.902798362673576826e-01,-2.478439066720913853e-01,2.565257182302445593e-01,7.720655903621583827e-01,7.449415042898187567e-01,-6.706234445048182558e-01
-1.336475835024991676e+00,-2.272698927500826915e-01,-1.326430665800848008e+00,-1.095086385250533256e+00,3.833342596093058940e-01,-8.177717335716186975e-01,-7.535738950556096771e-01,-8.794377352230640099e-01,-1.066835352259345449e+00,9.419277629565094845e-01,5.031785643226631688e-01,9.052494219706209988e-02,2.893874578569526346e-01,-2.257244887666614852e-01,-4.801164560611358850e-02,-8.769425103744418193e-01,-2.605501466184136361e-01,-7.826555642477175390e-01,-1.443708914071260840e-01,-3.760617813019062616e-01,-8.767153192093543046e-01,-1.259905641898113882e-01,-9.317869626317516474e-01,-7.793308021640603656e-01,4.595050716997772094e-02,-9.256612386447286012e-01,-7.421954842649461925e-01,-9.457912325582904511e-01,-7.307286012631403205e-01,-1.508059876790805443e-01
1.117923149417366702e+00,2.933317170981836197e-01,1.086022151251021084e+00,1.003084795779946470e+00,5.858499033069929363e-01,5.114245544516967668e-01,3.888418643629958926e-01,1.039924765317762345e+00,6.676261983048084048e-01,-2.764787291117100088e-01,2.680380844793585626e-01,-5.996079696869428544e-01,1.685678600571193786e-01,3.383434973715127025e-01,8.232699721442110485e-02,1.262565628529673800e-01,-2.123604865485656801e-01,5.150263194864038718e-01,-7.485753461427697708e-01,-1.617401092022323628e-01,9.937492987584952697e-01,-6.428528108773134964e-02,9.154415609637306384e-01,8.310502283438629956e-01,7.037078153175365669e-01,7.071794373001174527e-01,2.321336128775803864e-01,1.226000901634819673e+00,2.007881528671651428e-01,4.208886232602100652e-02
-1.817370468871776001e+00,1.156551480436334378e+00,-1.821570171197833821e+00,-1.382257198977324686e+00,-3.237195414941573812e+00,-1.116859661734967979e+00,-1.086471390542106619e+00,-1.243231706072403631e+00,-7.777584271653198433e-01,-5.297429999348789442e-01,-2.697211163401238426e-02,4.247878724914285198e-01,-1.323081286385819622e-01,-5.563447827628080766e-01,6.846820481325047170e-02,-1.108334675733010588e+00,-9.633409655252644921e-01,-1.817176701675101480e+00,6.955648468049240307e-01,-3.519806945491339989e-01,-1.406060935155222680e+00,7.204793450310291725e-01,-1.424796276504210368e+00,-1.082140518698978759e+00,-1.867284508609566629e+00,-1.171620783502243412e+00,-1.258946753217681680e+00,-1.692788363681900998e+00,-8.973439916357334178e-02,-7.273881415090450719e-01
-3.138574131694191749e-01,5.514077288178370617e-01,-1.747112112303798870e-01,-3.853978578847339631e-01,2.363487220208916106e+00,1.689763443326121717e+00,1.197131724252719076e+00,1.176800306270323393e+00,1.945274830201860539e+00,1.530596068113064812e+00,-3.714398994487424499e-01,-3.619304054389593794e-01,-2.155915407141951456e-01,-4.054792117160226916e-01,-4.126298742559642574e-01,5.170855325701243510e-01,1.001240172583985760e-01,1.147698550438211312e-01,8.563875897519299119e-02,-1.966169736087542558e-02,-1.603232414667009054e-01,7.774380678944874390e-01,-3.025880659678747281e-02,-2.486169305528611595e-01,1.679307581093446800e+00,1.719954033772237212e+00,1.175746725501937595e+00,1.353161933457128541e+00,2.226760235282582823e+00,1.207341948051664504e+00
-6.897356770950084925e-01,1.134303548391537131e+00,-6.378122780428547856e-01,-7.190573894074605565e-01,2.085965782549122682e+00,9.767558354084762140e-01,-5.318469654050093087e-01,-7.086294226133801888e-02,1.163696477169865906e+00,1.552500005049123777e+00,-4.174267829605325941e-01,1.440503959021272262e+00,-3.610442603955479890e-01,-5.038190520308518661e-01,1.946334575171893455e+00,5.133378575180419512e-01,-4.051191268279575319e-01,9.657087951973430950e-01,-5.815036597954138520e-01,6.941705170963050620e-01,-6.785203928021648068e-01,1.008437332840735001e+00,-6.255460599076090311e-01,-6.941545017820160979e-01,1.966248688674596901e+00,4.129520035110982867e-01,-6.288173649405260912e-01,2.412422133364732491e-01,-1.942610316402417492e-01,8.131426633000935489e-01
5.054365185767861063e-02,7.138176327448604308e-01,8.617321724349405465e-02,-6.174222765986678296e-02,6.008510620994146345e-01,2.299741829052580899e-01,7.106837234680225546e-01,3.451973032050475454e-01,4.320820371170838725e-01,-3.955813862015251092e-01,-8.208966099979371212e-01,1.205965880858926420e+00,-5.152945236060146872e-01,-5.741451692886376801e-01,-2.865808576548393161e-01,2.506933644674440298e-02,4.269756246886715623e-01,1.935604976506287989e-01,-7.062352612465220281e-01,-1.725358868559832143e-02,-2.016138511348655737e-01,1.337532176051829058e+00,-8.658578773675582041e-02,-2.680959181662184720e-01,2.534310003440404246e-01,9.805570040632149986e-02,6.535749886930543040e-01,3.210875123876903436e-01,-3.556624494350968391e-01,-3.780219271696365346e-02
1.394919433209861337e-01,-1.264023526037655776e+00,1.078095653784888197e-01,2.358516576305273726e-02,1.898193111870712935e-01,-2.620010665579173836e-01,-7.647758689266838383e-02,-1.179543382034289878e-01,-2.352930862481359409e-01,-8.637780382097622889e-01,1.066501536643967712e-01,-1.060558397319395274e+00,-1.246835909133498094e-01,-3.225471390395616422e-02,-6.693475049252709530e-01,-3.877103014326088726e-01,-5.492097600980788696e-02,-4.544137471477571188e-01,-6.055345187905815107e-01,-5.246764881190156826e-01,1.018721299261436675e-01,-1.356931852738996191e+00,3.792648636212128666e-02,-3.133767781113886569e-02,-4.396421364288912170e-01,-3.913101760402908358e-01,-1.332962617577019560e-01,-3.345311098217492174e-01,-4.663377073515685423e-01,-7.226577500920259300e-01
-7.155593746166138969e-01,1.145427514413935421e+00,-7.268541722907161384e-01,-6.872802911672007964e-01,-1.578817310439399657e+00,-8.680575332879159056e-01,-8.439844325751897358e-01,-9.035009210616049558e-01,4.642016954608649826e-01,-5.379569762859012227e-01,-6.104849260053122340e-01,1.085926706996308777e+00,-4.765853320779127600e-01,-5.837748865894962780e-01,-2.836111164260171624e-01,-1.066346725264345208e-01,-4.856347700502500753e-01,-7.144228677502221236e-01,1.288326035352393095e+00,-5.487575748717881119e-01,-7.900050389062089895e-01,9.182526883069264123e-01,-7.657705971665824674e-01,-7.139876528065253192e-01,-1.624929634667949596e+00,-7.359939672766004914e-01,-9.319570297955792615e-01,-9.808344471418801724e-01,4.836249230981494729e-01,-8.819142611316607150e-01
-1.034051644049746477e+00,-1.146495191554519275e-02,-1.010623199753526880e+00,-9.259027603602618672e-01,3.075784077075786049e-01,-3.257964841084435292e-01,-7.185643798476201161e-01,-9.324802416413531247e-01,1.470617656899325221e+00,2.875476469917812583e-01,-1.601605384087254613e-01,6.205440637135439808e-01,-2.765878425160527843e-01,-4.402045559221493543e-01,2.024365313579015169e-01,-1.698097662615364323e-01,-1.013147481267422240e-01,-4.597715108450199373e-01,7.344719518447192508e-01,-1.221783238226777507e-01,-9.758127824129491090e-01,-3.965444977912389590e-01,-9.783308365210939828e-01,-8.444968698160193465e-01,-4.573000507415778682e-01,-6.600054771451389080e-01,-8.981694468255927433e-01,-1.219187450976254805e+00,-1.589064353613683644e-01,-4.577558307389701930e-01
-8.144413547497077188e-02,9.807928172824327273e-01,-5.781262330231649871e-03,-1.558965928161917813e-01,2.738516190019448793e+00,1.382044370435348446e+00,8.273821074946541287e-01,1.131002629996971098e+00,1.591958588420273824e+00,1.574403941985180744e+00,7.500326843057630866e-01,1.351859646015031169e+00,6.659223209030350477e-01,4.232600953881751060e-01,6.079711947159707197e-01,3.061449653529189630e-01,-3.187374728075017399e-02,2.171976904326709534e-01,-8.028860075334551261e-02,2.407580550941053887e-01,6.056175678777495630e-01,2.536829729676869594e+00,6.308420773091547584e-01,4.839700854149505127e-01,3.988079877477160196e+00,1.603235712930312307e+00,8.396777184207877553e-01,1.283666950949587937e+00,2.309766678719936461e+00,1.280925814538624419e+00
1.459369816647482443e+00,7.004688735179812609e-01,1.489623260692261919e+00,1.462970023090371274e+00,-7.920065317769028335e-01,7.440901949300867679e-01,2.819707126754489313e-01,5.089822132673748056e-01,-1.353652602897073842e-01,-1.015736600703663894e+00,1.899471502140544221e-01,-2.308106924505614332e-01,6.213481003555239024e-01,4.670315376648052630e-01,-4.809339225188773992e-01,6.220204340284293254e-01,-1.533954987612362320e-01,1.068907907831404130e-01,-7.474310195239524113e-01,-1.407551621748165116e-01,1.464462248975570313e+00,9.878689051400424415e-01,1.754417122153783204e+00,1.431357210246420708e+00,-2.608757189908745156e-03,1.841535617982575701e+00,4.868956021165164461e-01,8.326888729751199536e-01,4.052299487406477163e-01,4.194689775948583499e-01
3.823672789736685562e+00,1.541440704811334772e+00,3.961159951497385201e+00,5.443934274856236932e+00,9.458777143251039243e-01,1.794838248703458872e+00,3.378777303529539644e+00,3.126953334927132122e+00,9.138769122737939732e-01,-8.870509712043233019e-01,9.349579901010526939e+00,1.994835769338997589e-01,9.311561598414405339e+00,1.470675713909813354e+01,2.205849499784821588e-01,1.519320917926997971e+00,1.447638611261227393e+00,2.276785088174621663e+00,-4.247309130174153902e-01,2.586468623961651336e-01,4.082286901937196788e+00,8.786980196517469865e-01,4.268379227769204753e+00,5.975273775325957715e+00,1.518979930460939709e-01,1.023899464168049001e+00,1.827557985203683399e+00,2.188580340196716989e+00,-4.432803619523035255e-01,-5.234557115308987596e-01
1.123661748866613186e+00,2.710837850533855953e-01,1.110987168329861108e+00,1.048102351620314066e+00,3.233296244396200447e-01,4.832795172970528741e-01,3.507613390490424421e-01,7.651387076776493545e-01,1.110163713263564667e+00,-2.655267606436815253e-01,1.574325879328417388e+00,1.662419595565594044e-01,1.512832511305749916e+00,1.503539290775407489e+00,3.350849729119649845e-01,8.770904803154905283e-02,1.551979144810819722e-01,7.797628786452776017e-01,9.484610295635931276e-01,6.531013732390709980e-02,1.086653170511865829e+00,3.855685741573500191e-02,1.072564192564694707e+00,9.674031416373642944e-01,-5.999697870613976414e-02,-1.487549155406656110e-01,-1.098075677143957596e-01,5.088718268229608377e-01,4.943850176178061218e-01,-4.193871003564842437e-01
9.687195637369803158e-01,1.187698585299051368e+00,1.015287936194308793e+00,9.821942960108867027e-01,6.833574354577310883e-01,1.072448961734265405e+00,1.565652936968398468e+00,1.455467522916652712e+00,-9.526321225925705738e-01,1.287441042053604490e-01,3.019875840283935187e+00,3.915462551140881375e-01,2.676454268756571775e+00,2.453671397793459885e+00,-2.664526115483771274e-01,5.877559764093908123e-01,4.266763100298527345e-01,6.552736633265211497e-01,-1.056399206604679231e+00,4.519835874684231536e-01,1.419042578340589555e+00,1.030587947287635586e+00,1.425348969178179770e+00,1.381774332685147488e+00,2.357730860313537458e-01,7.649306898000282073e-01,9.498938981624550637e-01,8.519108894133758936e-01,-1.182652571088734339e+00,4.609913022553571160e-01
